Year,Month,Period,Entry Station,station_id,Full Station Name,display_name,Workbook Ridership,Hourly OD Ridership,Difference,Absolute Difference,Has Difference,Workbook Source File,Hourly Source File
2018,3,2018-03,PH,phil,Pleasant Hill/Contra Costa Centre,Pleasant Hill/Contra Costa Centre,185921.0,187985.0,2064.0,2064.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,PITT,pitt,Pittsburg/Bay Point,Pittsburg/Bay Point,161210.0,165237.0,4027.0,4027.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,PL,powl,Powell St,Powell St,813293.0,817298.0,4005.0,4005.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,RM,rich,Richmond,Richmond,109718.0,110348.0,630.0,630.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,RR,rock,Rockridge,Rockridge,138261.0,138926.0,665.0,665.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,SB,sbrn,San Bruno,San Bruno,89731.0,90627.0,896.0,896.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,SH,shay,South Hayward,South Hayward,76946.0,77805.0,859.0,859.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,SL,sanl,San Leandro,San Leandro,151265.0,152360.0,1095.0,1095.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,SO,sfia,San Francisco International Airport,San Francisco International Airport,177716.0,179449.0,1733.0,1733.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,SS,ssan,South San Francisco,South San Francisco,85603.0,86346.0,743.0,743.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,UC,ucty,Union City,Union City,114276.0,115239.0,963.0,963.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,WC,wcrk,Walnut Creek,Walnut Creek,163771.0,165382.0,1611.0,1611.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,WD,warm,Warm Springs/South Fremont,Warm Springs/South Fremont,79535.0,80324.0,789.0,789.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,WP,wdub,West Dublin/Pleasanton,West Dublin/Pleasanton,86083.0,87159.0,1076.0,1076.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,12th,12th,12th St/Oakland City Center,12th St/Oakland City Center,308784.0,311707.0,2923.0,2923.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,16th,16th,16th St/Mission,16th St/Mission,315639.0,317681.0,2042.0,2042.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,19th,19th,19th St/Oakland,19th St/Oakland,307455.0,317963.0,10508.0,10508.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,24th,24th,24th St/Mission,24th St/Mission,313321.0,314808.0,1487.0,1487.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,AN,antc,Antioch,Antioch,0.0,9.0,9.0,9.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,AS,ashb,Ashby,Ashby,131212.0,131874.0,662.0,662.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,BF,bayf,Bay Fair,Bay Fair,136101.0,137925.0,1824.0,1824.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,BK,dbrk,Downtown Berkeley,Downtown Berkeley,291605.0,293880.0,2275.0,2275.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,BP,balb,Balboa Park,Balboa Park,274350.0,276136.0,1786.0,1786.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,CC,civc,Civic Center/UN Plaza,Civic Center/UN Plaza,588585.0,594162.0,5577.0,5577.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,CL,cols,Coliseum,Coliseum,177894.0,179333.0,1439.0,1439.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,CM,colm,Colma,Colma,102578.0,103947.0,1369.0,1369.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,CN,conc,Concord,Concord,141952.0,144388.0,2436.0,2436.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,CV,cast,Castro Valley,Castro Valley,69205.0,70307.0,1102.0,1102.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,DC,daly,Daly City,Daly City,235063.0,237573.0,2510.0,2510.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,ED,dubl,Dublin/Pleasanton,Dublin/Pleasanton,203267.0,205752.0,2485.0,2485.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,EM,embr,Embarcadero,Embarcadero,950597.0,955490.0,4893.0,4893.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,EN,deln,El Cerrito del Norte,El Cerrito del Norte,195677.0,198544.0,2867.0,2867.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,EP,plza,El Cerrito Plaza,El Cerrito Plaza,117146.0,118229.0,1083.0,1083.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,FM,frmt,Fremont,Fremont,159867.0,161384.0,1517.0,1517.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,FV,ftvl,Fruitvale,Fruitvale,198203.0,199929.0,1726.0,1726.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,GP,glen,Glen Park,Glen Park,186361.0,187853.0,1492.0,1492.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,HY,hayw,Hayward,Hayward,114763.0,116047.0,1284.0,1284.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,LF,lafy,Lafayette,Lafayette,79672.0,80417.0,745.0,745.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,LM,lake,Lake Merritt,Lake Merritt,174847.0,180239.0,5392.0,5392.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,MA,mcar,MacArthur,MacArthur,211349.0,212815.0,1466.0,1466.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,MB,mlbr,Millbrae,Millbrae,153634.0,154775.0,1141.0,1141.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,MT,mont,Montgomery St,Montgomery St,975254.0,979632.0,4378.0,4378.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,NB,nbrk,North Berkeley,North Berkeley,106597.0,107321.0,724.0,724.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,NC,ncon,North Concord/Martinez,North Concord/Martinez,65413.0,67114.0,1701.0,1701.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,OA,oakl,Oakland International Airport,Oakland International Airport,42203.0,42460.0,257.0,257.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,OR,orin,Orinda,Orinda,68887.0,69775.0,888.0,888.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,OW,woak,West Oakland,West Oakland,195881.0,197327.0,1446.0,1446.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,PC,pctr,Pittsburg Center,Pittsburg Center,0.0,5.0,5.0,5.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,PH,phil,Pleasant Hill/Contra Costa Centre,Pleasant Hill/Contra Costa Centre,178825.0,180991.0,2166.0,2166.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,PITT,pitt,Pittsburg/Bay Point,Pittsburg/Bay Point,157562.0,162105.0,4543.0,4543.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,PL,powl,Powell St,Powell St,781178.0,787134.0,5956.0,5956.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,RM,rich,Richmond,Richmond,103283.0,104051.0,768.0,768.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,RR,rock,Rockridge,Rockridge,129558.0,130457.0,899.0,899.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,SB,sbrn,San Bruno,San Bruno,85520.0,86471.0,951.0,951.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,SH,shay,South Hayward,South Hayward,74328.0,75235.0,907.0,907.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,SL,sanl,San Leandro,San Leandro,147643.0,149301.0,1658.0,1658.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,SO,sfia,San Francisco International Airport,San Francisco International Airport,185432.0,187422.0,1990.0,1990.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,SS,ssan,South San Francisco,South San Francisco,81539.0,82267.0,728.0,728.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,UC,ucty,Union City,Union City,112359.0,113595.0,1236.0,1236.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,WC,wcrk,Walnut Creek,Walnut Creek,157469.0,159447.0,1978.0,1978.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,WD,warm,Warm Springs/South Fremont,Warm Springs/South Fremont,78284.0,79159.0,875.0,875.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,4,2018-04,WP,wdub,West Dublin/Pleasanton,West Dublin/Pleasanton,83922.0,85036.0,1114.0,1114.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201804.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,5,2018-05,12th,12th,12th St/Oakland City Center,12th St/Oakland City Center,334331.0,337607.0,3276.0,3276.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201805.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,5,2018-05,16th,16th,16th St/Mission,16th St/Mission,332871.0,335068.0,2197.0,2197.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201805.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,5,2018-05,19th,19th,19th St/Oakland,19th St/Oakland,328672.0,339748.0,11076.0,11076.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201805.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,5,2018-05,24th,24th,24th St/Mission,24th St/Mission,334828.0,336697.0,1869.0,1869.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201805.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,5,2018-05,AN,antc,Antioch,Antioch,9465.0,10299.0,834.0,834.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201805.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,5,2018-05,AS,ashb,Ashby,Ashby,136751.0,137446.0,695.0,695.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201805.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,5,2018-05,BE,bery,Berryessa/North San José,Berryessa/North San Jose,0.0,0.0,0.0,0.0,False,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201805.xlsx,
